id,Exited
190010,-0.055853423
190011,0.37329552
190012,0.24884215
190013,0.6711033
190014,-0.055853423
190015,-0.051289275
190016,-0.39724413
190017,-0.10312071
190018,-0.2573912
190019,0.37329552
190020,-0.22319506
190021,0.291997
190022,0.32916972
190023,-0.055853423
190024,0.07393967
190025,-0.051289275
190026,-0.12185901
190027,-0.26181397
190028,-0.2614997
190029,-0.051289275
190030,-0.051289275
190031,0.37329552
190032,0.291997
190033,-0.22110131
190034,-0.3943121
190035,-0.051289275
190036,-0.31586096
190037,0.08939229
190038,0.37329552
190039,-0.26181397
190040,-0.35786894
190041,0.07393967
190042,0.6711033
190043,0.07393967
190044,-0.29238757
190045,-0.22110131
190046,-0.2573912
190047,-0.12185901
190048,-0.26181397
190049,0.24884215
190050,0.291997
190051,-0.22319506
190052,-0.22309019
190053,0.0042017032
190054,-0.26181397
190055,-0.12987737
190056,-0.33050874
190057,-0.39776057
190058,0.37329552
190059,-0.26589498
190060,0.0042017032
190061,0.24884215
190062,0.37329552
190063,0.291997
190064,0.37329552
190065,-0.22319506
190066,0.6711033
190067,0.291997
190068,0.24884215
190069,0.291997
190070,0.24884215
190071,-0.29238757
190072,-0.10312071
190073,-0.4027959
190074,-0.22309019
190075,-0.026921313
190076,-0.12185901
190077,0.291997
190078,-0.3943121
190079,-0.12185901
190080,0.08939229
190081,0.291997
190082,0.24884215
190083,0.08939229
190084,-0.37929747
190085,0.37329552
190086,-0.10312071
190087,0.37329552
190088,-0.29426122
190089,-0.22110131
190090,-0.35786894
190091,-0.38184357
190092,-0.39776057
190093,0.54028475
190094,0.24884215
190095,-0.3943121
190096,-0.2872078
190097,-0.055853423
190098,0.291997
190099,-0.39776057
190100,0.07393967
190101,0.07393967
190102,-0.25850883
190103,0.08939229
190104,-0.051289275
190105,0.291997
190106,-0.22309019
190107,-0.4027959
190108,0.6711033
190109,0.24884215
190110,0.24884215
190111,-0.26181397
190112,0.24884215
190113,0.6711033
190114,0.37329552
190115,-0.29238757
190116,-0.051289275
190117,0.37329552
190118,-0.10312071
190119,0.07393967
190120,-0.12987737
190121,-0.2872078
190122,-0.051289275
190123,0.08939229
190124,0.07393967
190125,0.37329552
190126,-0.26181397
190127,-0.22309019
190128,0.291997
190129,-0.30668628
190130,0.24884215
190131,-0.055853423
190132,-0.2573912
190133,0.08939229
190134,0.37329552
190135,-0.28582606
190136,-0.29238757
190137,0.08939229
190138,0.07393967
190139,-0.14787674
190140,-0.051289275
190141,-0.12185901
190142,-0.26181397
190143,-0.14787674
190144,0.08939229
190145,0.37329552
190146,0.37329552
190147,0.07393967
190148,-0.39776057
190149,-0.10312071
190150,0.07393967
190151,0.25055107
190152,-0.10312071
190153,-0.27653006
190154,-0.055853423
190155,0.07393967
190156,-0.10312071
190157,0.2878954
190158,-0.10312071
190159,-0.31586096
190160,0.08939229
190161,0.24884215
190162,-0.2872078
190163,-0.28582606
190164,-0.37929747
190165,-0.12185901
190166,0.08939229
190167,-0.37929747
190168,0.07393967
190169,0.37329552
190170,0.37329552
190171,-0.026921313
190172,-0.10312071
190173,-0.37929747
190174,-0.29990244
190175,0.37329552
190176,0.37329552
190177,-0.32119435
190178,0.291997
190179,0.6711033
190180,-0.26181397
190181,0.37329552
190182,-0.38184357
190183,-0.2614997
190184,0.07393967
190185,-0.22110131
190186,-0.33050874
190187,0.08939229
190188,0.08939229
190189,-0.12185901
190190,-0.28582606
190191,-0.29238757
190192,0.24884215
190193,0.08939229
190194,0.291997
190195,0.37329552
190196,-0.22110131
190197,0.37329552
190198,0.291997
190199,0.37329552
190200,0.291997
190201,-0.26181397
190202,-0.22319506
190203,0.291997
190204,-0.3600565
190205,-0.26181397
190206,-0.22110131
190207,0.24884215
190208,-0.22309019
190209,-0.2614997
190210,0.291997
190211,0.291997
190212,0.37329552
190213,0.07393967
190214,-0.2872078
190215,0.07393967
190216,0.291997
190217,0.07393967
190218,0.37329552
190219,0.291997
190220,-0.10312071
190221,-0.12185901
190222,-0.051289275
190223,-0.14787674
190224,0.07393967
190225,-0.22110131
190226,-0.26181397
190227,-0.29238757
190228,-0.35786894
190229,-0.29990244
190230,-0.10312071
190231,-0.31586096
190232,0.07393967
190233,-0.22309019
190234,0.24884215
190235,-0.30668628
190236,0.6711033
190237,0.37329552
190238,0.37329552
190239,0.6711033
190240,0.24884215
190241,-0.051289275
190242,0.291997
190243,-0.051289275
190244,0.24884215
190245,0.24884215
190246,0.07393967
190247,0.24884215
190248,0.291997
190249,0.24884215
190250,-0.25850883
190251,-0.38184357
190252,-0.051289275
190253,0.291997
190254,0.08939229
190255,-0.36435884
190256,0.08939229
190257,-0.22319506
190258,-0.12185901
190259,-0.22309019
190260,-0.10312071
190261,-0.14787674
190262,-0.39776057
190263,-0.3600565
190264,-0.32119435
190265,0.24884215
190266,0.24884215
190267,-0.28582606
190268,-0.2573912
190269,0.291997
190270,0.291997
190271,-0.051289275
190272,-0.2872078
190273,-0.38184357
190274,0.24884215
190275,0.08939229
190276,-0.2614997
190277,0.24884215
190278,0.07393967
190279,-0.026921313
190280,0.37329552
190281,0.291997
190282,-0.26181397
190283,-0.12185901
190284,0.37329552
190285,-0.12987737
190286,0.07393967
190287,-0.055853423
190288,0.07393967
190289,-0.30668628
190290,0.37329552
190291,-0.29238757
190292,-0.33050874
190293,0.291997
190294,-0.35786894
190295,-0.12185901
190296,0.24884215
190297,0.37329552
190298,-0.32119435
190299,-0.14787674
190300,-0.10312071
190301,-0.10312071
190302,0.101270504
190303,-0.12185901
190304,-0.051289275
190305,-0.2614997
190306,-0.055853423
190307,-0.10312071
190308,0.291997
190309,0.6711033
190310,0.37329552
190311,-0.2573912
190312,-0.026921313
190313,0.291997
190314,0.07393967
190315,-0.10312071
190316,0.07393967
190317,-0.051289275
190318,0.37329552
190319,-0.22319506
190320,0.07393967
190321,0.24884215
190322,-0.12987737
190323,0.291997
190324,-0.25850883
190325,-0.29426122
190326,-0.31586096
190327,-0.2614997
190328,0.291997
190329,0.37329552
190330,0.07393967
190331,0.291997
190332,-0.32119435
190333,-0.26589498
190334,0.291997
190335,-0.32119435
190336,-0.12185901
190337,-0.2614997
190338,0.6711033
190339,0.08939229
190340,-0.2872078
190341,-0.10312071
190342,-0.22110131
190343,0.6711033
190344,0.07393967
190345,0.0042017032
190346,-0.12185901
190347,-0.10312071
190348,0.37329552
190349,-0.10312071
190350,0.24884215
190351,0.24884215
190352,0.37329552
190353,-0.051289275
190354,-0.39724413
190355,0.24884215
190356,-0.22309019
190357,0.37329552
190358,-0.31586096
190359,0.291997
190360,0.37329552
190361,-0.2872078
190362,-0.12185901
190363,0.07393967
190364,0.08939229
190365,0.08939229
190366,0.07393967
190367,0.0042017032
190368,0.37329552
190369,-0.12185901
190370,0.08939229
190371,0.291997
190372,0.24884215
190373,0.37329552
190374,0.08939229
190375,-0.10312071
190376,-0.39776057
190377,-0.37929747
190378,0.291997
190379,-0.4027959
190380,-0.055853423
190381,-0.4027959
190382,-0.29426122
190383,0.07393967
190384,-0.22309019
190385,0.24884215
190386,0.291997
190387,0.07393967
190388,0.6711033
190389,-0.29990244
190390,0.291997
190391,0.37329552
190392,-0.055853423
190393,0.07393967
190394,0.291997
190395,-0.026921313
190396,0.24884215
190397,0.32916972
190398,-0.22319506
190399,-0.14787674
190400,-0.12987737
190401,0.291997
190402,0.07393967
190403,-0.39776057
190404,0.291997
190405,-0.22309019
190406,0.6711033
190407,-0.051289275
190408,0.291997
190409,0.24884215
190410,-0.2872078
190411,0.37329552
190412,-0.26589498
190413,-0.12185901
190414,-0.3600565
190415,0.291997
190416,0.22487071
190417,-0.12185901
190418,-0.051289275
190419,0.08939229
190420,-0.055853423
190421,-0.29238757
190422,-0.39776057
190423,0.08939229
190424,-0.22110131
190425,0.101270504
190426,0.37329552
190427,-0.2614997
190428,0.08939229
190429,0.291997
190430,-0.27653006
190431,-0.22110131
190432,0.08939229
190433,-0.2872078
190434,-0.051289275
190435,-0.2573912
190436,-0.10312071
190437,-0.10312071
190438,-0.2573912
190439,0.37329552
190440,0.07393967
190441,-0.2614997
190442,0.24884215
190443,-0.31586096
190444,-0.3600565
190445,-0.051289275
190446,-0.22110131
190447,0.07393967
190448,0.291997
190449,0.060952853
190450,-0.10312071
190451,0.22487071
190452,-0.28582606
190453,-0.12185901
190454,-0.29990244
190455,-0.2872078
190456,-0.26181397
190457,0.08939229
190458,-0.14787674
190459,-0.12185901
190460,-0.22110131
190461,-0.051289275
190462,0.07393967
190463,0.08939229
190464,-0.026921313
190465,-0.33050874
190466,-0.3600565
190467,-0.2614997
190468,-0.2872078
190469,0.6711033
190470,-0.35786894
190471,-0.22110131
190472,-0.29238757
190473,-0.29990244
190474,0.07393967
190475,-0.29426122
190476,0.24884215
190477,-0.26589498
190478,-0.27653006
190479,0.101270504
190480,0.291997
190481,-0.10312071
190482,0.291997
190483,-0.051289275
190484,-0.30668628
190485,0.24884215
190486,0.37329552
190487,0.24884215
190488,-0.051289275
190489,-0.28582606
190490,-0.16827005
190491,0.6711033
190492,0.07393967
190493,-0.29238757
190494,-0.29426122
190495,0.54747003
190496,-0.2614997
190497,-0.22110131
190498,-0.051289275
190499,0.08939229
190500,-0.22309019
190501,0.24884215
190502,0.6711033
190503,-0.051289275
190504,-0.22309019
190505,-0.051289275
190506,0.291997
190507,-0.12185901
190508,0.291997
190509,0.291997
190510,-0.12987737
190511,-0.29990244
190512,0.07393967
190513,-0.32119435
190514,-0.12185901
190515,-0.12185901
190516,-0.3600565
190517,0.07393967
190518,0.24884215
190519,-0.29990244
190520,0.08939229
190521,-0.051289275
190522,-0.35786894
190523,0.07393967
190524,0.08939229
190525,0.37329552
190526,0.37329552
190527,-0.37929747
190528,-0.29238757
190529,-0.30668628
190530,-0.22309019
190531,0.291997
190532,0.08939229
190533,-0.14787674
190534,0.060952853
190535,-0.22309019
190536,-0.14787674
190537,0.07393967
190538,-0.12185901
190539,-0.10312071
190540,0.24884215
190541,0.291997
190542,0.6711033
190543,-0.12185901
190544,0.37329552
190545,-0.10312071
190546,-0.29990244
190547,0.24884215
190548,-0.22319506
190549,0.101270504
190550,-0.37929747
190551,-0.33050874
190552,-0.10312071
190553,0.24884215
190554,0.6711033
190555,-0.28582606
190556,0.07393967
190557,-0.22319506
190558,0.08939229
190559,-0.37929747
190560,0.291997
190561,-0.36435884
190562,0.08939229
190563,0.07393967
190564,-0.10312071
190565,-0.10312071
190566,0.0042017032
190567,-0.28582606
190568,-0.26181397
190569,-0.026921313
190570,-0.37929747
190571,0.07393967
190572,0.291997
190573,0.08939229
190574,-0.12185901
190575,-0.051289275
190576,-0.10312071
190577,-0.26589498
190578,0.08939229
190579,-0.12185901
190580,-0.27653006
190581,0.24884215
190582,-0.22110131
190583,0.291997
190584,-0.051289275
190585,-0.29426122
190586,-0.12185901
190587,-0.22110131
190588,0.37329552
190589,-0.055853423
190590,0.291997
190591,-0.055853423
190592,-0.30668628
190593,-0.29990244
190594,-0.29426122
190595,-0.12185901
190596,-0.10312071
190597,0.07393967
190598,-0.10312071
190599,0.6711033
190600,-0.32119435
190601,-0.12185901
190602,0.07393967
190603,-0.051289275
190604,0.08939229
190605,0.07393967
190606,-0.4027959
190607,-0.22319506
190608,-0.2573912
190609,0.291997
190610,0.08939229
190611,-0.2614997
190612,0.24884215
190613,-0.38184357
190614,0.6711033
190615,-0.27653006
190616,-0.2872078
190617,0.37329552
190618,0.37329552
190619,-0.051289275
190620,-0.2872078
190621,-0.27653006
190622,-0.2614997
190623,-0.35786894
190624,-0.4027959
190625,-0.22319506
190626,0.37329552
190627,-0.12185901
190628,0.291997
190629,-0.2573912
190630,-0.32119435
190631,-0.12987737
190632,0.6711033
190633,-0.2872078
190634,-0.37929747
190635,0.08939229
190636,-0.026921313
190637,-0.25850883
190638,-0.10312071
190639,0.291997
190640,-0.026921313
190641,0.3104182
190642,-0.22309019
190643,-0.12185901
190644,0.37329552
190645,-0.051289275
190646,0.24884215
190647,0.291997
190648,-0.2573912
190649,-0.026921313
190650,-0.29990244
190651,-0.33050874
190652,-0.12185901
190653,0.24884215
190654,0.08939229
190655,-0.12185901
190656,0.291997
190657,0.07393967
190658,-0.25850883
190659,-0.10312071
190660,-0.12987737
190661,-0.22319506
190662,-0.051289275
190663,-0.25850883
190664,0.101270504
190665,-0.27653006
190666,0.37329552
190667,-0.12185901
190668,0.37329552
190669,0.37329552
190670,0.24884215
190671,0.37329552
190672,0.6711033
190673,-0.2573912
190674,0.291997
190675,0.08939229
190676,-0.29990244
190677,0.291997
190678,0.22487071
190679,0.07393967
190680,0.291997
190681,0.291997
190682,0.6711033
190683,0.0042017032
190684,-0.38184357
190685,0.291997
190686,-0.2614997
190687,-0.2614997
190688,-0.12185901
190689,-0.29238757
190690,-0.39776057
190691,-0.3600565
190692,0.291997
190693,-0.33050874
190694,-0.35786894
190695,0.3104182
190696,0.291997
190697,0.6711033
190698,0.24884215
190699,0.24884215
190700,-0.22319506
190701,-0.3943121
190702,0.101270504
190703,0.24884215
190704,-0.026921313
190705,0.291997
190706,-0.026921313
190707,-0.3600565
190708,0.3104182
190709,0.291997
190710,-0.2614997
190711,0.24884215
190712,-0.28582606
190713,-0.37929747
190714,-0.27653006
190715,-0.26181397
190716,-0.29426122
190717,-0.051289275
190718,-0.25850883
190719,-0.36435884
190720,-0.29426122
190721,-0.32119435
190722,-0.14787674
190723,0.291997
190724,0.08939229
190725,0.24884215
190726,-0.10312071
190727,0.24884215
190728,0.37329552
190729,0.07393967
190730,-0.051289275
190731,-0.051289275
190732,-0.22110131
190733,-0.22309019
190734,-0.051289275
190735,-0.10312071
190736,0.37329552
190737,0.291997
190738,0.08939229
190739,0.291997
190740,0.291997
190741,-0.051289275
190742,-0.28582606
190743,0.07393967
190744,-0.10312071
190745,-0.29990244
190746,-0.14787674
190747,0.24884215
190748,0.0042017032
190749,-0.10312071
190750,-0.2614997
190751,0.07393967
190752,0.291997
190753,0.291997
190754,0.25055107
190755,-0.10312071
190756,0.08939229
190757,-0.12185901
190758,-0.026921313
190759,-0.10312071
190760,-0.22319506
190761,-0.39776057
190762,0.08939229
190763,0.37329552
190764,-0.10312071
190765,-0.36435884
190766,0.07393967
190767,0.24884215
190768,0.3104182
190769,-0.22319506
190770,-0.051289275
190771,0.24884215
190772,-0.29426122
190773,-0.29426122
190774,-0.12185901
190775,-0.33050874
190776,-0.29238757
190777,0.37329552
190778,-0.055853423
190779,0.37329552
190780,0.291997
190781,0.291997
190782,0.291997
190783,-0.22110131
190784,0.08939229
190785,-0.12987737
190786,-0.27653006
190787,0.6711033
190788,-0.4027959
190789,-0.026921313
190790,0.0042017032
190791,0.291997
190792,-0.10312071
190793,0.37329552
190794,0.291997
190795,-0.051289275
190796,0.291997
190797,-0.14787674
190798,-0.051289275
190799,-0.22319506
190800,-0.26181397
190801,0.37329552
190802,-0.22110131
190803,0.37329552
190804,0.24884215
190805,0.08939229
190806,-0.12185901
190807,-0.36435884
190808,-0.37929747
190809,-0.22319506
190810,-0.22319506
190811,-0.22309019
190812,-0.2614997
190813,-0.12185901
190814,0.37329552
190815,-0.29426122
190816,-0.2573912
190817,-0.2872078
190818,0.24884215
190819,-0.22110131
190820,-0.29990244
190821,0.08939229
190822,0.24884215
190823,-0.3600565
190824,0.24884215
190825,0.6711033
190826,-0.3600565
190827,-0.10312071
190828,-0.31586096
190829,-0.22110131
190830,0.6711033
190831,-0.37929747
190832,-0.22309019
190833,-0.26589498
190834,-0.3600565
190835,0.291997
190836,-0.2872078
190837,0.37329552
190838,-0.055853423
190839,0.24884215
190840,0.08939229
190841,-0.051289275
190842,-0.12987737
190843,0.291997
190844,0.08939229
190845,0.291997
190846,0.37329552
190847,-0.29238757
190848,-0.2872078
190849,0.08939229
190850,0.37329552
190851,-0.27653006
190852,-0.051289275
190853,-0.055853423
190854,-0.2573912
190855,0.6711033
190856,0.08939229
190857,-0.27653006
190858,0.07393967
190859,0.24884215
190860,-0.30668628
190861,-0.22319506
190862,-0.10312071
190863,-0.27653006
190864,0.0042017032
190865,-0.051289275
190866,-0.2872078
190867,0.6711033
190868,-0.33050874
190869,-0.2872078
190870,0.24884215
190871,-0.10312071
190872,0.6711033
190873,0.291997
190874,-0.22309019
190875,0.07393967
190876,-0.22309019
190877,0.08939229
190878,0.32916972
190879,0.08939229
190880,-0.2573912
190881,0.291997
190882,-0.3943121
190883,-0.30668628
190884,-0.36435884
190885,0.24884215
190886,0.07393967
190887,0.08939229
190888,0.08939229
190889,-0.026921313
190890,-0.31586096
190891,-0.32119435
190892,-0.2614997
190893,-0.37929747
190894,-0.22110131
190895,-0.22110131
190896,0.08939229
190897,-0.10312071
190898,-0.2614997
190899,-0.27653006
190900,-0.10312071
190901,0.37329552
190902,0.24884215
190903,0.37329552
190904,0.24884215
190905,-0.39724413
190906,0.24884215
190907,-0.10312071
190908,-0.051289275
190909,-0.051289275
190910,0.6711033
190911,-0.25850883
190912,-0.39724413
190913,0.24884215
190914,-0.30668628
190915,0.37329552
190916,-0.051289275
190917,-0.37929747
190918,-0.37929747
190919,0.37329552
190920,0.291997
190921,0.6711033
190922,0.08939229
190923,-0.32119435
190924,-0.26589498
190925,0.24884215
190926,0.6711033
190927,-0.10312071
190928,0.6711033
190929,-0.37929747
190930,-0.051289275
190931,0.24884215
190932,0.07393967
190933,0.24884215
190934,0.37329552
190935,0.6711033
190936,-0.22309019
190937,-0.27653006
190938,0.07393967
190939,0.37329552
190940,-0.26589498
190941,-0.12185901
190942,-0.22319506
190943,-0.10312071
190944,0.291997
190945,0.291997
190946,0.291997
190947,0.291997
190948,0.08939229
190949,-0.22309019
190950,0.08939229
190951,0.37329552
190952,0.32916972
190953,-0.32119435
190954,-0.25850883
190955,0.24884215
190956,-0.10312071
190957,0.24884215
190958,0.08939229
190959,-0.22319506
190960,0.6711033
190961,0.291997
190962,-0.2614997
190963,0.24884215
190964,0.291997
190965,-0.31586096
190966,-0.22309019
190967,-0.32119435
190968,-0.12185901
190969,-0.055853423
190970,-0.32119435
190971,-0.39776057
190972,-0.22319506
190973,0.37329552
190974,-0.25850883
190975,-0.2872078
190976,-0.29238757
190977,-0.22309019
190978,0.08939229
190979,-0.31586096
190980,-0.22110131
190981,-0.27653006
190982,0.07393967
190983,-0.27653006
190984,0.291997
190985,0.25055107
